transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_004621,STORE_03,mall,CHK_037,15,6,1,new,card,0,7,0,0,92,0,1,0,1,194,994,1,85.3,3.58,0,46.85,19.26,low,OK
TX_004622,STORE_01,city,CHK_015,19,4,0,regular,mobile,0,4,0,1,103,0,0,1,0,207,987,5,100.4,13.09,0,60.6,26.88,low,OK
TX_004623,STORE_04,mall,CHK_019,14,3,0,regular,gift_card,0,5,0,0,71,0,0,2,1,187,987,1,66.5,0.1,0,36.25,13.4,low,OK
TX_004624,STORE_05,retail_park,CHK_005,15,2,0,regular,mobile,1,11,2,0,118,0,0,1,2,205,993,4,118.6,1.9,0,73.89999999999999,34.24,low,OK
TX_004625,STORE_07,hyper,CHK_001,12,6,1,professional,card,0,18,0,0,228,0,2,0,3,209,1063,1,211.9,21.3,0,116.75,57.96,high,MONITOR_QUEUE
TX_004626,STORE_02,city,CHK_012,16,0,0,regular,mobile,1,8,2,0,86,0,0,1,0,201,994,4,86.1,0.07,0,55.849999999999994,24.25,low,OK
TX_004627,STORE_02,city,CHK_018,14,1,0,regular,card,0,7,0,0,77,0,0,0,0,200,994,1,82.9,0.21,0,45.650000000000006,18.6,low,OK
TX_004628,STORE_04,mall,CHK_007,10,0,0,regular,card,0,15,1,0,165,0,0,0,1,217,987,3,160.6,4.01,0,93.3,44.98,medium,WATCH
TX_004629,STORE_07,hyper,CHK_029,12,2,0,professional,card,0,19,1,1,265,1,2,0,3,211,1063,7,253.9,96.09,1,150.35,76.56,critical,OPEN_SUPPORT
TX_004630,STORE_02,city,CHK_017,15,6,1,regular,card,0,6,1,2,120,0,0,0,0,202,994,11,161.7,74.56,1,104.44999999999999,51.15,medium,OPEN_SUPPORT
TX_004631,STORE_07,hyper,CHK_029,16,0,0,new,card,1,18,2,1,232,1,1,0,3,211,1063,8,231.7,96.8,1,142.65,72.29,high,OPEN_SUPPORT
TX_004632,STORE_08,hyper,CHK_034,19,1,0,regular,card,1,11,1,0,105,0,0,0,3,189,982,2,118.6,0.18,0,69.89999999999999,32.02,low,OK
TX_004633,STORE_04,mall,CHK_019,8,5,1,regular,mobile,0,8,0,0,79,0,0,1,1,187,987,1,82.5,0.0,0,46.05,18.82,low,OK
TX_004634,STORE_01,city,CHK_031,17,1,0,regular,card,0,1,0,0,26,0,0,0,0,194,987,1,26.2,0.26,0,13.7,0.91,low,OK
TX_004635,STORE_08,hyper,CHK_039,14,1,0,new,card,1,8,1,0,108,0,1,0,3,195,982,2,102.7,1.02,0,60.15,26.63,low,OK
TX_004636,STORE_03,mall,CHK_039,13,0,0,regular,card,1,8,2,0,83,0,0,0,1,195,994,4,91.8,0.16,0,58.699999999999996,25.82,low,OK
TX_004637,STORE_03,mall,CHK_037,13,6,1,new,card,1,5,0,0,64,0,1,0,1,194,994,0,68.1,0.15,0,37.05,13.84,low,OK
TX_004638,STORE_03,mall,CHK_002,13,1,0,regular,mobile,1,3,0,0,44,0,0,1,1,161,994,0,43.8,0.01,0,23.7,6.45,low,OK
TX_004639,STORE_05,retail_park,CHK_038,15,2,0,regular,mobile,0,8,1,3,201,1,0,1,2,194,993,15,199.1,90.13,1,132.35,66.59,high,OPEN_SUPPORT
TX_004640,STORE_03,mall,CHK_012,19,1,0,regular,card,0,6,0,0,78,0,0,0,1,201,994,1,76.9,0.3,0,42.050000000000004,16.61,low,OK
TX_004641,STORE_05,retail_park,CHK_015,14,3,0,regular,card,0,8,1,1,141,0,0,0,2,207,993,7,135.7,20.7,0,84.64999999999999,40.19,medium,WATCH
TX_004642,STORE_07,hyper,CHK_032,16,3,0,regular,card,0,8,0,1,133,0,0,0,3,205,1063,5,132.7,19.07,0,79.14999999999999,37.14,medium,WATCH
TX_004643,STORE_04,mall,CHK_017,14,2,0,new,card,1,15,1,0,191,0,1,0,1,202,987,2,176.8,6.66,0,101.4,49.46,medium,WATCH
TX_004644,STORE_03,mall,CHK_015,14,4,0,regular,mobile,1,4,1,0,58,0,0,1,1,207,994,2,56.3,0.0,0,34.55,12.46,low,OK
TX_004645,STORE_08,hyper,CHK_025,12,0,0,regular,card,0,9,0,0,112,0,0,0,3,213,982,1,107.4,0.0,0,59.1,26.04,low,OK
TX_004646,STORE_07,hyper,CHK_007,19,4,0,regular,card,1,8,0,0,80,0,0,0,3,217,1063,0,92.3,0.0,0,50.949999999999996,21.53,low,OK
TX_004647,STORE_01,city,CHK_038,20,4,0,regular,card,0,9,0,0,93,0,0,0,0,194,987,1,102.5,0.42,0,56.65,24.69,low,OK
TX_004648,STORE_01,city,CHK_012,8,0,0,regular,card,1,7,0,0,56,0,0,0,0,201,987,0,62.3,0.0,0,35.35,12.9,low,OK
TX_004649,STORE_06,retail_park,CHK_022,13,4,0,regular,card,1,4,1,0,53,0,0,0,2,223,1000,2,55.9,0.0,0,34.35,12.34,low,OK
TX_004650,STORE_04,mall,CHK_029,14,3,0,new,mobile,0,9,0,0,97,0,1,1,1,211,987,1,118.1,3.14,0,64.45,29.01,low,OK
TX_004651,STORE_05,retail_park,CHK_020,15,3,0,new,card,1,11,1,0,104,0,1,0,2,175,993,2,115.0,1.82,0,68.1,31.03,low,OK
TX_004652,STORE_04,mall,CHK_005,16,5,1,regular,card,1,10,2,1,143,0,0,0,1,205,987,8,137.7,61.61,1,90.85,43.62,medium,MONITOR_QUEUE
TX_004653,STORE_08,hyper,CHK_018,8,4,0,regular,card,1,14,0,0,130,0,0,0,3,200,982,0,123.8,0.0,0,70.3,32.24,low,OK
TX_004654,STORE_05,retail_park,CHK_023,10,5,1,regular,card,0,3,1,0,46,0,0,0,2,188,993,3,48.6,0.0,0,30.1,9.99,low,OK
TX_004655,STORE_02,city,CHK_001,15,6,1,new,card,0,6,1,2,176,1,1,0,0,209,994,11,166.9,94.71,1,107.05,52.59,medium,OPEN_SUPPORT
TX_004656,STORE_08,hyper,CHK_015,19,1,0,regular,card,1,18,1,2,261,1,0,0,3,207,982,10,254.9,95.72,1,158.25,80.93,critical,OPEN_SUPPORT
TX_004657,STORE_01,city,CHK_007,16,4,0,regular,card,1,5,1,0,56,0,0,0,0,217,987,2,57.6,0.03,0,35.8,13.15,low,OK
TX_004658,STORE_04,mall,CHK_026,18,1,0,new,card,0,13,0,0,145,0,1,0,1,183,987,1,181.5,61.1,1,98.55,47.88,medium,MONITOR_QUEUE
TX_004659,STORE_08,hyper,CHK_032,9,3,0,professional,card,1,10,1,1,146,0,2,0,3,205,982,6,146.9,32.48,0,91.45,43.95,medium,WATCH
TX_004660,STORE_07,hyper,CHK_031,17,2,0,regular,card,1,9,1,0,74,0,0,0,3,194,1063,2,80.9,0.01,0,49.85,20.92,low,OK
TX_004661,STORE_06,retail_park,CHK_017,21,4,0,new,card,0,7,4,0,117,1,1,0,2,202,1000,9,122.7,58.67,1,81.55,38.47,medium,MONITOR_QUEUE
TX_004662,STORE_01,city,CHK_028,13,4,0,regular,card,0,3,0,0,43,0,0,0,0,218,987,1,43.2,0.25,0,23.400000000000002,6.28,low,OK
TX_004663,STORE_04,mall,CHK_039,19,0,0,new,card,0,8,0,0,120,0,1,0,1,195,987,1,114.4,3.93,0,62.0,27.65,low,OK
TX_004664,STORE_02,city,CHK_022,16,5,1,regular,card,0,3,0,0,40,0,0,0,0,223,994,1,43.3,0.03,0,23.45,6.31,low,OK
TX_004665,STORE_01,city,CHK_019,21,0,0,regular,card,0,6,0,1,120,0,0,0,0,187,987,5,113.0,10.57,0,68.1,31.03,low,OK
TX_004666,STORE_05,retail_park,CHK_031,21,3,0,regular,card,0,1,1,1,65,0,0,0,2,194,993,7,65.9,13.18,0,45.550000000000004,18.54,low,OK
TX_004667,STORE_07,hyper,CHK_020,18,0,0,new,card,0,11,2,0,173,1,1,0,3,175,1063,5,163.7,70.22,1,96.44999999999999,46.72,medium,OPEN_SUPPORT
TX_004668,STORE_04,mall,CHK_028,20,4,0,regular,card,0,16,0,0,209,0,0,0,1,218,987,1,161.7,2.68,0,90.44999999999999,43.4,medium,WATCH
TX_004669,STORE_03,mall,CHK_023,19,5,1,regular,card,1,12,0,0,138,0,0,0,1,188,994,0,127.9,0.5,0,71.15,32.72,low,OK
TX_004670,STORE_06,retail_park,CHK_006,16,3,0,regular,card,1,10,2,0,113,0,0,0,2,223,1000,4,97.8,1.33,0,62.9,28.15,low,OK
TX_004671,STORE_01,city,CHK_025,8,3,0,regular,card,0,7,1,0,71,0,0,0,0,213,987,3,75.2,0.07,0,45.800000000000004,18.68,low,OK
TX_004672,STORE_06,retail_park,CHK_025,13,3,0,regular,card,1,3,1,0,56,0,0,0,2,213,1000,2,47.7,0.13,0,29.650000000000002,9.74,low,OK
TX_004673,STORE_01,city,CHK_004,20,2,0,new,card,1,12,2,0,195,0,1,0,0,219,987,4,153.2,7.43,0,91.8,44.15,medium,WATCH
TX_004674,STORE_06,retail_park,CHK_025,20,5,1,new,mobile,1,9,0,1,141,0,1,1,2,213,1000,4,148.8,32.86,0,87.80000000000001,41.93,medium,WATCH
TX_004675,STORE_08,hyper,CHK_027,18,5,1,regular,card,1,10,1,0,129,0,0,0,3,200,982,2,113.0,0.31,0,66.5,30.14,low,OK
TX_004676,STORE_08,hyper,CHK_001,17,5,1,regular,card,1,18,1,0,136,0,0,0,3,209,982,2,146.8,0.4,0,88.2,42.15,medium,WATCH
TX_004677,STORE_07,hyper,CHK_033,10,1,0,regular,card,0,14,0,0,138,0,0,0,3,192,1063,1,126.4,5.61,0,71.60000000000001,32.96,low,OK
TX_004678,STORE_02,city,CHK_022,17,0,0,regular,mobile,1,10,2,0,93,0,0,1,0,223,994,4,93.8,1.36,0,60.9,27.04,low,OK
TX_004679,STORE_02,city,CHK_040,13,4,0,regular,mobile,1,16,2,0,154,0,0,1,0,193,994,4,150.0,2.95,0,92.6,44.59,medium,WATCH
TX_004680,STORE_08,hyper,CHK_015,17,4,0,new,card,0,5,2,0,77,0,1,0,3,207,982,5,78.5,8.26,0,50.25,21.15,low,OK
TX_004681,STORE_03,mall,CHK_034,9,3,0,regular,card,1,11,1,0,105,0,0,0,1,189,994,2,104.8,0.05,0,63.0,28.2,low,OK
TX_004682,STORE_08,hyper,CHK_037,19,5,1,new,card,0,16,1,0,259,1,1,0,3,194,982,3,230.8,86.75,1,129.0,64.74,high,OPEN_SUPPORT
TX_004683,STORE_06,retail_park,CHK_024,14,1,0,regular,card,1,11,2,1,183,1,0,0,2,217,1000,8,172.1,82.73,1,108.64999999999999,53.47,medium,OPEN_SUPPORT
TX_004684,STORE_01,city,CHK_015,8,6,1,regular,card,0,9,0,0,77,0,0,0,0,207,987,1,87.2,0.0,0,49.0,20.45,low,OK
TX_004685,STORE_01,city,CHK_003,16,5,1,new,mobile,0,17,1,1,237,1,1,1,0,195,987,7,226.2,96.76,1,135.29999999999998,68.23,high,OPEN_SUPPORT
TX_004686,STORE_04,mall,CHK_002,17,0,0,regular,mobile,1,15,2,1,186,1,0,1,1,161,987,8,184.2,85.86,1,117.1,58.15,high,OPEN_SUPPORT
TX_004687,STORE_07,hyper,CHK_039,18,6,1,regular,card,0,5,0,0,81,0,0,0,3,195,1063,1,71.1,0.06,0,38.55,14.67,low,OK
TX_004688,STORE_05,retail_park,CHK_017,20,2,0,regular,card,1,13,2,0,160,0,0,0,2,202,993,4,154.6,2.78,0,93.1,44.87,medium,WATCH
TX_004689,STORE_05,retail_park,CHK_034,10,0,0,new,card,1,3,3,0,57,0,1,0,2,189,993,6,59.5,1.2,0,43.55,17.44,low,OK
TX_004690,STORE_05,retail_park,CHK_037,12,1,0,regular,card,0,2,1,0,46,0,0,0,2,194,993,3,40.5,0.12,0,25.45,7.42,low,OK
TX_004691,STORE_05,retail_park,CHK_037,13,1,0,regular,card,0,2,1,0,41,0,0,0,2,194,993,3,42.3,0.13,0,26.349999999999998,7.92,low,OK
TX_004692,STORE_04,mall,CHK_009,9,6,1,new,card,1,3,2,0,62,0,1,0,1,211,987,4,61.9,0.41,0,40.75,15.89,low,OK
TX_004693,STORE_06,retail_park,CHK_031,11,2,0,new,card,1,6,0,0,60,0,1,0,2,194,1000,0,71.4,0.18,0,39.300000000000004,15.08,low,OK
TX_004694,STORE_02,city,CHK_018,9,4,0,professional,card,0,10,1,1,147,0,2,0,0,200,994,7,154.3,60.05,1,95.15,46.0,medium,MONITOR_QUEUE
TX_004695,STORE_03,mall,CHK_015,15,5,1,new,card,1,8,0,0,100,0,1,0,1,207,994,0,92.3,0.15,0,50.949999999999996,21.53,low,OK
TX_004696,STORE_08,hyper,CHK_026,18,3,0,new,card,1,22,1,0,313,0,1,0,3,183,982,2,202.1,5.89,0,118.25,58.79,high,MONITOR_QUEUE
TX_004697,STORE_07,hyper,CHK_025,14,3,0,regular,card,1,16,0,0,139,0,0,0,3,213,1063,0,139.9,0.0,0,79.55,37.37,medium,WATCH
TX_004698,STORE_06,retail_park,CHK_040,21,6,1,regular,mobile,1,9,0,0,72,0,0,1,2,193,1000,0,75.1,0.0,0,42.949999999999996,17.1,low,OK
TX_004699,STORE_08,hyper,CHK_010,16,1,0,regular,card,0,15,1,1,196,1,0,0,3,204,982,7,187.5,94.22,1,114.75,56.85,high,OPEN_SUPPORT
TX_004700,STORE_06,retail_park,CHK_020,21,2,0,regular,card,0,10,1,0,89,0,0,0,2,175,1000,3,90.5,0.6,0,55.25,23.91,low,OK
TX_004701,STORE_03,mall,CHK_029,21,5,1,professional,card,1,9,0,0,96,0,2,0,1,211,994,0,95.0,0.21,0,52.9,22.61,low,OK
TX_004702,STORE_06,retail_park,CHK_010,17,0,0,regular,card,1,16,1,0,139,0,0,0,2,204,1000,2,136.5,0.48,0,81.85,38.64,medium,WATCH
TX_004703,STORE_01,city,CHK_036,10,4,0,regular,gift_card,0,1,1,0,36,0,0,2,0,205,987,3,35.0,0.13,0,22.1,5.56,low,OK
TX_004704,STORE_03,mall,CHK_023,10,0,0,regular,card,0,14,1,1,170,1,0,0,1,188,994,7,173.3,86.44,1,107.05000000000001,52.59,medium,OPEN_SUPPORT
TX_004705,STORE_02,city,CHK_024,10,1,0,regular,card,1,4,2,0,61,0,0,0,0,217,994,4,59.8,0.28,0,40.3,15.64,low,OK
TX_004706,STORE_06,retail_park,CHK_009,10,4,0,new,card,1,5,0,0,68,0,1,0,2,211,1000,0,64.7,0.34,0,35.35,12.9,low,OK
TX_004707,STORE_03,mall,CHK_019,9,2,0,professional,card,0,3,0,0,50,0,2,0,1,187,994,1,49.2,0.7,0,26.400000000000002,7.94,low,OK
TX_004708,STORE_01,city,CHK_024,8,0,0,professional,mobile,1,5,1,1,106,0,2,1,0,217,987,6,109.5,5.41,0,69.75,31.94,low,OK
TX_004709,STORE_02,city,CHK_039,14,4,0,regular,card,1,12,0,0,117,0,0,0,0,195,994,0,117.2,0.05,0,65.8,29.75,low,OK
TX_004710,STORE_03,mall,CHK_003,11,2,0,regular,card,0,8,2,1,142,0,0,0,1,195,994,9,130.3,46.0,0,85.95,40.91,medium,WATCH
TX_004711,STORE_05,retail_park,CHK_021,14,1,0,new,mobile,1,6,0,1,133,0,1,1,2,203,993,4,117.1,11.58,0,70.14999999999999,32.16,low,OK
TX_004712,STORE_03,mall,CHK_017,13,6,1,new,card,1,4,1,0,65,0,1,0,1,202,994,2,67.4,0.41,0,40.1,15.53,low,OK
TX_004713,STORE_05,retail_park,CHK_022,16,6,1,professional,gift_card,1,16,0,0,147,0,2,2,2,223,993,0,153.9,1.8,0,86.55,41.24,medium,WATCH
TX_004714,STORE_03,mall,CHK_004,15,0,0,new,card,0,2,0,0,43,0,1,0,1,219,994,1,42.8,2.46,0,22.599999999999998,5.84,low,OK
TX_004715,STORE_05,retail_park,CHK_012,18,5,1,professional,card,0,4,1,0,81,0,2,0,2,201,993,3,74.1,2.72,0,43.449999999999996,17.38,low,OK
TX_004716,STORE_04,mall,CHK_036,9,2,0,regular,card,1,6,2,0,69,0,0,0,1,205,987,4,70.7,0.06,0,46.95,19.32,low,OK
TX_004717,STORE_06,retail_park,CHK_030,11,2,0,regular,card,0,8,1,0,73,0,0,0,2,197,1000,3,84.5,0.29,0,51.05,21.59,low,OK
TX_004718,STORE_08,hyper,CHK_032,14,1,0,new,card,1,11,0,0,112,0,1,0,3,205,982,0,131.6,1.56,0,72.39999999999999,33.41,low,OK
TX_004719,STORE_02,city,CHK_018,16,6,1,regular,mobile,0,1,0,0,24,0,0,1,0,200,994,1,25.8,0.1,0,13.5,0.8,low,OK
TX_004720,STORE_07,hyper,CHK_003,17,2,0,regular,card,1,13,0,1,151,0,0,0,3,195,1063,4,156.1,75.23,1,93.85,45.28,medium,OPEN_SUPPORT
TX_004721,STORE_03,mall,CHK_029,17,3,0,regular,card,0,8,0,0,66,0,0,0,1,211,994,1,74.0,0.08,0,41.8,16.47,low,OK
TX_004722,STORE_05,retail_park,CHK_003,17,4,0,professional,card,0,5,0,0,71,0,2,0,2,195,993,1,66.7,3.25,0,36.35,13.45,low,OK
TX_004723,STORE_07,hyper,CHK_010,17,6,1,regular,card,1,4,2,0,51,0,0,0,3,204,1063,4,55.7,0.11,0,38.25,14.5,low,OK
TX_004724,STORE_06,retail_park,CHK_028,16,0,0,regular,card,1,12,2,1,174,1,0,0,2,218,1000,8,167.1,88.01,1,106.75,52.42,medium,OPEN_SUPPORT
TX_004725,STORE_07,hyper,CHK_018,13,4,0,new,mobile,1,20,0,0,208,0,1,1,3,200,1063,0,198.8,3.01,0,111.4,55.0,high,MONITOR_QUEUE
TX_004726,STORE_03,mall,CHK_031,11,4,0,regular,mobile,0,7,0,1,109,0,0,1,1,194,994,5,113.9,14.25,0,69.15,31.61,low,OK
TX_004727,STORE_03,mall,CHK_030,20,5,1,regular,card,0,11,0,0,141,0,0,0,1,197,994,1,124.1,2.17,0,68.64999999999999,31.33,low,OK
TX_004728,STORE_04,mall,CHK_035,21,4,0,regular,card,0,14,0,0,138,0,0,0,1,218,987,1,136.5,2.7,0,76.65,35.76,medium,WATCH
TX_004729,STORE_08,hyper,CHK_011,10,5,1,regular,mobile,0,12,4,0,111,0,0,1,3,179,982,9,122.0,14.68,0,84.2,39.94,medium,WATCH
TX_004730,STORE_02,city,CHK_009,12,1,0,regular,mobile,0,1,0,0,26,0,0,1,0,211,994,1,27.2,0.16,0,14.2,1.19,low,OK
TX_004731,STORE_03,mall,CHK_039,15,3,0,regular,card,0,9,1,0,106,0,0,0,1,195,994,3,98.2,0.11,0,58.5,25.71,low,OK
TX_004732,STORE_07,hyper,CHK_032,12,0,0,regular,card,1,11,2,1,148,0,0,0,3,205,1063,8,148.1,61.9,1,96.64999999999999,46.83,medium,MONITOR_QUEUE
TX_004733,STORE_04,mall,CHK_036,19,6,1,regular,mobile,1,5,1,0,62,0,0,1,1,205,987,2,66.1,0.0,0,40.05,15.5,low,OK
TX_004734,STORE_01,city,CHK_040,11,6,1,professional,mobile,0,4,1,0,62,0,2,1,0,193,987,3,62.9,0.81,0,37.85,14.28,low,OK
TX_004735,STORE_06,retail_park,CHK_031,16,3,0,regular,mobile,1,2,4,0,52,0,0,1,2,194,1000,8,54.7,1.86,0,44.550000000000004,17.99,low,OK
TX_004736,STORE_05,retail_park,CHK_032,16,2,0,regular,card,0,8,0,0,74,0,0,0,2,205,993,1,76.4,0.34,0,43.0,17.13,low,OK
TX_004737,STORE_08,hyper,CHK_031,21,0,0,regular,card,0,10,0,1,137,0,0,0,3,194,982,5,137.6,45.65,0,82.8,39.16,medium,WATCH
TX_004738,STORE_05,retail_park,CHK_031,11,5,1,regular,gift_card,0,13,0,0,111,0,0,2,2,194,993,1,117.9,1.81,0,66.75,30.28,low,OK
TX_004739,STORE_01,city,CHK_003,10,3,0,new,card,0,3,1,0,54,0,1,0,0,195,987,3,53.1,3.02,0,32.35,11.24,low,OK
TX_004740,STORE_04,mall,CHK_011,20,5,1,regular,mobile,1,7,0,0,70,0,0,1,1,179,987,0,79.9,0.0,0,44.150000000000006,17.77,low,OK
TX_004741,STORE_07,hyper,CHK_021,20,4,0,new,card,1,10,0,0,117,0,1,0,3,203,1063,0,121.8,0.95,0,66.9,30.36,low,OK
TX_004742,STORE_04,mall,CHK_036,13,5,1,regular,card,1,9,3,0,116,0,0,0,1,205,987,6,111.7,0.24,0,73.25,33.88,low,OK
TX_004743,STORE_01,city,CHK_035,10,5,1,regular,card,0,9,1,0,88,0,0,0,0,218,987,3,92.4,0.04,0,55.6,24.11,low,OK
TX_004744,STORE_08,hyper,CHK_040,16,6,1,regular,card,0,15,1,1,153,0,0,0,3,193,982,7,182.6,91.81,1,112.3,55.49,high,OPEN_SUPPORT
TX_004745,STORE_05,retail_park,CHK_022,13,4,0,regular,card,1,5,2,0,75,0,0,0,2,223,993,4,70.7,0.06,0,46.35,18.99,low,OK
TX_004746,STORE_08,hyper,CHK_015,14,1,0,regular,card,1,10,1,1,127,0,0,0,3,207,982,6,134.7,55.39,1,85.35,40.58,medium,MONITOR_QUEUE
TX_004747,STORE_03,mall,CHK_023,14,6,1,regular,card,0,14,0,0,172,0,0,0,1,188,994,1,159.7,3.6,0,88.25,42.18,medium,WATCH
TX_004748,STORE_01,city,CHK_031,13,5,1,new,card,1,15,0,1,215,1,1,0,0,194,987,4,202.8,92.78,1,118.4,58.87,high,OPEN_SUPPORT
TX_004749,STORE_07,hyper,CHK_033,16,0,0,regular,card,1,14,0,1,154,0,0,0,3,192,1063,4,162.9,74.5,1,97.85000000000001,47.5,medium,OPEN_SUPPORT
TX_004750,STORE_04,mall,CHK_015,10,0,0,regular,card,0,1,2,0,41,0,0,0,1,207,987,5,39.6,0.03,0,28.400000000000002,9.05,low,OK
TX_004751,STORE_06,retail_park,CHK_040,15,4,0,regular,gift_card,1,10,1,0,94,0,0,2,2,193,1000,2,91.9,0.22,0,55.95,24.3,low,OK
TX_004752,STORE_07,hyper,CHK_021,9,2,0,regular,card,0,7,1,0,82,0,0,0,3,203,1063,3,78.6,0.25,0,47.5,19.62,low,OK
TX_004753,STORE_05,retail_park,CHK_001,20,6,1,professional,card,1,5,1,0,82,0,2,0,2,209,993,2,80.5,0.2,0,47.25,19.49,low,OK
TX_004754,STORE_07,hyper,CHK_010,11,0,0,new,card,0,18,1,0,190,1,1,0,3,204,1063,3,197.5,79.9,1,113.55,56.19,high,OPEN_SUPPORT
TX_004755,STORE_05,retail_park,CHK_018,10,1,0,regular,card,0,1,2,0,36,0,0,0,2,200,993,5,36.3,0.13,0,26.75,8.14,low,OK
TX_004756,STORE_07,hyper,CHK_038,16,2,0,regular,card,0,19,0,0,186,0,0,0,3,194,1063,1,174.0,3.48,0,98.4,47.8,medium,WATCH
TX_004757,STORE_04,mall,CHK_038,21,5,1,new,card,1,6,1,1,122,0,1,0,1,194,987,6,127.5,19.03,0,79.35,37.25,medium,WATCH
TX_004758,STORE_04,mall,CHK_012,8,1,0,professional,mobile,1,6,0,0,62,0,2,1,1,201,987,0,67.3,0.0,0,37.25,13.95,low,OK
TX_004759,STORE_05,retail_park,CHK_010,17,1,0,regular,mobile,0,7,0,1,109,0,0,1,2,204,993,5,116.3,14.09,0,70.35000000000001,32.27,low,OK
TX_004760,STORE_06,retail_park,CHK_012,15,0,0,regular,card,1,6,1,0,59,0,0,0,2,201,1000,2,65.5,0.01,0,40.35,15.67,low,OK
TX_004761,STORE_05,retail_park,CHK_016,21,2,0,professional,card,0,9,3,0,128,0,2,0,2,195,993,7,125.5,24.09,0,80.15,37.7,medium,WATCH
TX_004762,STORE_06,retail_park,CHK_008,8,2,0,regular,card,1,6,2,0,69,0,0,0,2,173,1000,4,71.0,0.0,0,47.1,19.4,low,OK
TX_004763,STORE_03,mall,CHK_024,13,2,0,new,card,0,6,2,0,113,0,1,0,1,217,994,5,101.7,4.64,0,62.45,27.9,low,OK
TX_004764,STORE_02,city,CHK_038,11,4,0,professional,card,1,15,3,0,175,1,2,0,0,194,994,6,164.6,83.3,1,103.3,50.51,medium,OPEN_SUPPORT
TX_004765,STORE_01,city,CHK_035,9,4,0,regular,card,1,8,0,0,69,0,0,0,0,218,987,0,72.8,0.0,0,41.199999999999996,16.14,low,OK
TX_004766,STORE_07,hyper,CHK_033,9,1,0,regular,card,1,12,0,1,177,1,0,0,3,192,1063,4,165.7,80.83,1,98.05,47.61,medium,OPEN_SUPPORT
TX_004767,STORE_04,mall,CHK_035,15,5,1,regular,card,0,10,1,0,96,0,0,0,1,218,987,3,98.5,0.97,0,59.25,26.13,low,OK
TX_004768,STORE_03,mall,CHK_006,21,6,1,new,card,0,9,1,0,118,0,1,0,1,223,994,3,106.7,6.37,0,62.75,28.07,low,OK
TX_004769,STORE_03,mall,CHK_014,19,4,0,regular,gift_card,0,13,0,0,175,0,0,2,1,213,994,1,162.2,2.57,0,88.89999999999999,42.54,medium,WATCH
TX_004770,STORE_04,mall,CHK_033,13,4,0,regular,card,1,7,1,0,74,0,0,0,1,192,987,2,82.8,0.0,0,49.6,20.79,low,OK
TX_004771,STORE_03,mall,CHK_021,21,2,0,regular,mobile,1,9,1,0,70,0,0,1,1,203,994,2,77.6,0.03,0,48.199999999999996,20.01,low,OK
TX_004772,STORE_03,mall,CHK_003,13,3,0,regular,card,1,9,1,0,81,0,0,0,1,195,994,2,92.5,0.01,0,55.65,24.14,low,OK
TX_004773,STORE_06,retail_park,CHK_007,14,2,0,regular,card,1,10,0,0,113,0,0,0,2,217,1000,0,101.9,0.5,0,56.95,24.85,low,OK
TX_004774,STORE_07,hyper,CHK_037,20,2,0,regular,card,0,12,1,0,140,0,0,0,3,194,1063,3,144.5,3.63,0,83.45,39.52,medium,WATCH
TX_004775,STORE_05,retail_park,CHK_013,15,2,0,regular,card,1,4,1,3,184,1,0,0,2,192,993,14,162.3,54.68,1,111.55000000000001,55.08,high,MONITOR_QUEUE
TX_004776,STORE_06,retail_park,CHK_007,21,1,0,new,gift_card,0,5,1,0,79,0,1,2,2,217,1000,3,74.0,3.38,0,44.0,17.69,low,OK
TX_004777,STORE_06,retail_park,CHK_022,16,6,1,new,card,1,5,0,0,71,0,1,0,2,223,1000,0,68.6,0.15,0,37.3,13.98,low,OK
TX_004778,STORE_04,mall,CHK_011,17,4,0,regular,card,0,4,0,0,45,0,0,0,1,179,987,1,46.8,0.35,0,25.799999999999997,7.61,low,OK
TX_004779,STORE_05,retail_park,CHK_031,13,3,0,regular,card,0,11,1,0,140,0,0,0,2,194,993,3,129.2,1.98,0,75.19999999999999,34.96,low,OK
TX_004780,STORE_03,mall,CHK_002,19,2,0,regular,mobile,1,4,1,0,63,0,0,1,1,161,994,2,62.9,0.01,0,37.85,14.28,low,OK
TX_004781,STORE_08,hyper,CHK_038,16,4,0,regular,card,1,9,2,0,87,0,0,0,3,194,982,4,91.2,0.3,0,59.0,25.99,low,OK
TX_004782,STORE_06,retail_park,CHK_028,15,0,0,regular,gift_card,1,7,1,0,78,0,0,2,2,218,1000,2,77.3,0.13,0,46.85,19.26,low,OK
TX_004783,STORE_02,city,CHK_033,19,2,0,regular,card,1,3,4,2,174,1,0,0,0,192,994,16,163.9,88.85,1,115.75,57.4,high,OPEN_SUPPORT
TX_004784,STORE_04,mall,CHK_025,14,1,0,regular,mobile,0,7,0,0,87,0,0,1,1,213,987,1,81.8,0.41,0,45.1,18.3,low,OK
TX_004785,STORE_03,mall,CHK_040,9,0,0,regular,card,0,2,4,0,59,0,0,0,1,193,994,9,55.1,4.54,0,44.75,18.1,low,OK
